geo_accession,supplementary_file
['GSE117222'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE117nnn/GSE117222/suppl/GSE117222_RAW.tar']
['GSE108283'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE108nnn/GSE108283/suppl/GSE108283_Expression_data.txt.gz']
['GSE117061'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE117nnn/GSE117061/suppl/GSE117061_IGN-H3K27ac_ChIP-Input.wig.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE117nnn/GSE117061/suppl/GSE117061_IGN-H3K4me3_ChIP-Input.wig.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE117nnn/GSE117061/suppl/GSE117061_IGN_RNA-seq_rep1.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE117nnn/GSE117061/suppl/GSE117061_IGN_RNA-seq_rep2.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE117nnn/GSE117061/suppl/GSE117061_SOM_H3K27ac_ChIP-Input.wig.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE117nnn/GSE117061/suppl/GSE117061_SOM_H3K4me3_ChIP-Input.wig.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE117nnn/GSE117061/suppl/GSE117061_SOM_RNA-seq_rep1.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE117nnn/GSE117061/suppl/GSE117061_SOM_RNA-seq_rep2.bw']"
['GSE112053'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE112nnn/GSE112053/suppl/GSE112053_chan_g3_2018_GEOprocesseddata.xlsx']
['GSE103776'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE103nnn/GSE103776/suppl/GSE103776_gene_exp_ABI.diff.gz']
['GSE115695'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE115nnn/GSE115695/suppl/GSE115695_RAW.tar']
['GSE108005'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE108nnn/GSE108005/suppl/GSE108005_gene_exp.diff.gz']
['GSE40371'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE40nnn/GSE40371/suppl/GSE40371_RAW.tar']
['GSE115165'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE115nnn/GSE115165/suppl/GSE115165_RAW.tar']
['GSE114494'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114494/suppl/GSE114494_RAW.tar']
['GSE114490'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114490/suppl/GSE114490_scap_wt_all_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114490/suppl/GSE114490_scap_wt_all_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114490/suppl/GSE114490_scap_wt_emb_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114490/suppl/GSE114490_scap_wt_emb_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114490/suppl/GSE114490_scap_wt_l1_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114490/suppl/GSE114490_scap_wt_l1_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114490/suppl/GSE114490_scap_wt_l2_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114490/suppl/GSE114490_scap_wt_l2_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114490/suppl/GSE114490_scap_wt_l3_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114490/suppl/GSE114490_scap_wt_l3_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114490/suppl/GSE114490_scap_wt_l4_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114490/suppl/GSE114490_scap_wt_l4_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114490/suppl/GSE114490_scap_wt_ya_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114490/suppl/GSE114490_scap_wt_ya_rev.bw']"
['GSE114483'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_glp1_d13_linear_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_glp1_d13_linear_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_glp1_d13_log2_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_glp1_d13_log2_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_glp1_d1_linear_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_glp1_d1_linear_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_glp1_d1_log2_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_glp1_d1_log2_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_glp1_d2_linear_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_glp1_d2_linear_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_glp1_d2_log2_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_glp1_d2_log2_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_glp1_d6_linear_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_glp1_d6_linear_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_glp1_d6_log2_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_glp1_d6_log2_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_glp1_d9_linear_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_glp1_d9_linear_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_glp1_d9_log2_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_glp1_d9_log2_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_emb_linear_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_emb_linear_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_emb_log2_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_emb_log2_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_l1_linear_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_l1_linear_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_l1_log2_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_l1_log2_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_l2_linear_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_l2_linear_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_l2_log2_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_l2_log2_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_l3_linear_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_l3_linear_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_l3_log2_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_l3_log2_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_l4_linear_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_l4_linear_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_l4_log2_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_l4_log2_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_ya_linear_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_ya_linear_rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_ya_log2_fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114483/suppl/GSE114483_lcap_wt_ya_log2_rev.bw']"
['GSE102300'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE102nnn/GSE102300/suppl/GSE102300_diffexpr-results.csv.gz']
['GSE108848'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE108nnn/GSE108848/suppl/GSE108848_F1_K4_H3_pooled.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE108nnn/GSE108848/suppl/GSE108848_F3_K4_H3_pooled.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE108nnn/GSE108848/suppl/GSE108848_WT_K4_H3_pooled.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE108nnn/GSE108848/suppl/GSE108848_glp1_k4_H3_pooled.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE108nnn/GSE108848/suppl/GSE108848_glp1set26daf16rnaseq.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE108nnn/GSE108848/suppl/GSE108848_n2f1set9set26rnaseq.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE108nnn/GSE108848/suppl/GSE108848_set-26glp1_k4_H3_pooled.bedgraph.gz']"
['GSE100623'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100623/suppl/GSE100623_SET926GFPChIP_pooled_bedgraph_forIGFview.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100623/suppl/GSE100623_n2set9set26set9set26rnaseq.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100623/suppl/GSE100623_set9set26H3K4me3ChIP_pooled_bedgraph_forIGFview.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100623/suppl/GSE100623_wtH3K4me3ChIP_pooled_bedgraph_forIGFview.bedgraph.gz']"
['GSE97980'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE97nnn/GSE97980/suppl/GSE97980_N2_vs_nlg.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE97nnn/GSE97980/suppl/GSE97980_N2_vs_nrx.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE97nnn/GSE97980/suppl/GSE97980_N2_vs_nrx_nlg.xlsx']"
['GSE100829'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100829/suppl/GSE100829_HPL2_ChIP_consensusPeaks.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100829/suppl/GSE100829_HPL2_PolyA_DESeq2results.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100829/suppl/GSE100829_HPL2_SigDiffPeaks_overlapWith_TDP1ChIP.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100829/suppl/GSE100829_N2_HPL-2_rawCounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100829/suppl/GSE100829_N2_HPL2_J2IP_DESeqResults.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100829/suppl/GSE100829_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100829/suppl/GSE100829_TDP-1_Chip_control.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100829/suppl/GSE100829_TDP-1_Chip_rep1.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100829/suppl/GSE100829_TDP-1_Chip_rep2.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100829/suppl/GSE100829_tdp1ChIP-1_subtractedControl.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100829/suppl/GSE100829_tdp1ChIP-2_subtractedControl.bw']"
['GSE99020'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99020/suppl/GSE99020_RAW.tar']
['GSE102682'],
['GSE102680'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE102nnn/GSE102680/suppl/GSE102680_CE_mRNA.xlsx']
['GSE112775'],
['GSE112753'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE112nnn/GSE112753/suppl/GSE112753_alg-1_gk214_vs_WT_AD5.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE112nnn/GSE112753/suppl/GSE112753_alg-2_ok304_vs_WT_AD5.csv.gz']"
['GSE110998'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110998/suppl/GSE110998_gene_exp_N2_vs_fog2_N6_PC_GEO.xlsx.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110998/suppl/GSE110998_gene_exp_N2_vs_fog2_dT_PC_GEO.xlsx.gz']"
['GSE68464'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE68nnn/GSE68464/suppl/GSE68464_gene_result.xls.gz']
['GSE106814'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE106nnn/GSE106814/suppl/GSE106814_ce_geneExpression_lin41RipSeq_normalized.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE106nnn/GSE106814/suppl/GSE106814_ce_geneExpression_lin41RipSeq_rawCounts.txt.gz']"
['GSE106889'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE106nnn/GSE106889/suppl/GSE106889_N2_FAS43_L1.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE106nnn/GSE106889/suppl/GSE106889_N2_FAS43_emb.txt.gz']"
['GSE113266'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE113nnn/GSE113266/suppl/GSE113266_RAW.tar']
['GSE83695'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83695/suppl/GSE83695_read_counts_per_gene.txt.gz']
['GSE111654'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE111nnn/GSE111654/suppl/GSE111654_garcia-rodriguez_et_al_processed_data_rna-seq.xlsx']
['GSE97592'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE97nnn/GSE97592/suppl/GSE97592_ce_geneExpression_rrr2_normalized.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE97nnn/GSE97592/suppl/GSE97592_ce_geneExpression_rrr2_rawCounts.txt.gz']"
['GSE107799'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE107nnn/GSE107799/suppl/GSE107799_Rawcounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE107nnn/GSE107799/suppl/GSE107799_normalized_CPM_above_1_across_atleast_2_libraries.txt.gz']"
['GSE111257'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE111nnn/GSE111257/suppl/GSE111257_RAW.tar']
['GSE94412'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE94nnn/GSE94412/suppl/GSE94412_Differentially_Expressed_Genes.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE94nnn/GSE94412/suppl/GSE94412_Gene_Counts.csv.gz']"
['GSE93724'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE93nnn/GSE93724/suppl/GSE93724_JV_CPM_Matrix_for_GEO_Submission.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE93nnn/GSE93724/suppl/GSE93724_VANJ_20171115_RNA_filtered_CPM.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE93nnn/GSE93724/suppl/GSE93724_VANJ_20171115_RNA_filtered_CPM_WTvssod2.txt.gz']"
['GSE106647'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE106nnn/GSE106647/suppl/GSE106647_gene_counts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE106nnn/GSE106647/suppl/GSE106647_gene_normalized_coverage.txt.gz']"
['GSE89890'],
['GSE79375'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE79nnn/GSE79375/suppl/GSE79375_Cel_gene_EER_normalized_counts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE79nnn/GSE79375/suppl/GSE79375_all_1523EERs.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE79nnn/GSE79375/suppl/GSE79375_all_input_505EERs.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE79nnn/GSE79375/suppl/GSE79375_all_j2_1148EERs.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE79nnn/GSE79375/suppl/GSE79375_ce10_L1L2_Minus.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE79nnn/GSE79375/suppl/GSE79375_ce10_L1L2_Plus.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE79nnn/GSE79375/suppl/GSE79375_ce10_L3L4_Minus.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE79nnn/GSE79375/suppl/GSE79375_ce10_L3L4_Plus.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE79nnn/GSE79375/suppl/GSE79375_ce10_all_samples_Minus.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE79nnn/GSE79375/suppl/GSE79375_ce10_all_samples_Plus.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE79nnn/GSE79375/suppl/GSE79375_ce10_embryo_Minus.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE79nnn/GSE79375/suppl/GSE79375_ce10_embryo_Plus.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE79nnn/GSE79375/suppl/GSE79375_ce10_young_adult_Minus.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE79nnn/GSE79375/suppl/GSE79375_ce10_young_adult_Plus.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE79nnn/GSE79375/suppl/GSE79375_emb_566EERs.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE79nnn/GSE79375/suppl/GSE79375_l12_460EERs.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE79nnn/GSE79375/suppl/GSE79375_l34_354EERs.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE79nnn/GSE79375/suppl/GSE79375_ya_133EERs.bed.gz']"
['GSE107175'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE107nnn/GSE107175/suppl/GSE107175_2017-07-12_raw_counts.xlsx.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE107nnn/GSE107175/suppl/GSE107175_2017-07-12_rlog_counts.xlsx.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE107nnn/GSE107175/suppl/GSE107175_C_elegans_WS235_liftover_ce10.gtf.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE107nnn/GSE107175/suppl/GSE107175_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE107nnn/GSE107175/suppl/GSE107175_elt-2_avg.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE107nnn/GSE107175/suppl/GSE107175_elt-7_avg.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE107nnn/GSE107175/suppl/GSE107175_elt-7elt-2_avg.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE107nnn/GSE107175/suppl/GSE107175_wt_avg.bw']"
['GSE95636'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE95nnn/GSE95636/suppl/GSE95636_RAW.tar']
['GSE100482'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100482/suppl/GSE100482_RAW.tar']
['GSE98195'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98195/suppl/GSE98195_processed_data.txt.gz']
['GSE107704'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE107nnn/GSE107704/suppl/GSE107704_24h_NaCl.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE107nnn/GSE107704/suppl/GSE107704_24h_NaCl_skn.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE107nnn/GSE107704/suppl/GSE107704_3h_NaCl.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE107nnn/GSE107704/suppl/GSE107704_3h_NaCl_skn.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE107nnn/GSE107704/suppl/GSE107704_dpy.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE107nnn/GSE107704/suppl/GSE107704_dpy_skn.csv.gz']"
['GSE110334'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110334/suppl/GSE110334_NSMRep1_gene_exp.diff.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110334/suppl/GSE110334_NSMRep2_gene_exp.diff.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110334/suppl/GSE110334_NSMRep3_gene_exp.diff.gz']"
['GSE97775'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE97nnn/GSE97775/suppl/GSE97775_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE97nnn/GSE97775/suppl/GSE97775_polyA_xrn2_RNAi_downstream_upstream_counts.tab.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE97nnn/GSE97775/suppl/GSE97775_polyA_xrn2_RNAi_gene_counts.tab.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE97nnn/GSE97775/suppl/GSE97775_rRNA_-_xrn2_RNAi_downstream_upstream_counts.tab.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE97nnn/GSE97775/suppl/GSE97775_rRNA_-_xrn2_RNAi_gene_counts.tab.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE97nnn/GSE97775/suppl/GSE97775_xrn2_xe31_resequenced_downstream_upstream_counts.tab.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE97nnn/GSE97775/suppl/GSE97775_xrn2_xe31_resequenced_gene_counts.tab.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE97nnn/GSE97775/suppl/GSE97775_xrn2_xe31_timecourse_downstream_upstream_counts.tab.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE97nnn/GSE97775/suppl/GSE97775_xrn2_xe31_timecourse_gene_counts.tab.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE97nnn/GSE97775/suppl/GSE97775_xrn2cd_downstream_upstream_counts.tab.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE97nnn/GSE97775/suppl/GSE97775_xrn2cd_gene_counts.tab.gz']"
['GSE107272'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE107nnn/GSE107272/suppl/GSE107272_RAW.tar']
['GSE96068'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE96nnn/GSE96068/suppl/GSE96068_RAW.tar']
['GSE76901'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE76nnn/GSE76901/suppl/GSE76901_RAW.tar']
['GSE109692'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE109nnn/GSE109692/suppl/GSE109692_sample_counts.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE109nnn/GSE109692/suppl/GSE109692_sample_rpkms.xls.gz']"
